articleId,who,num_occur_text,num_occur_title,distribution,Location,Person,Organsization,entity_type,is_who
22,Galactic Exchange ,9,0,0.3963039014,0,0,1,ORGANIZATION,1
23,Verdigris ,8,1,0.5730109204,0,1,0,PERSON,1
28,BetterWorks ,29,0,0.2032902468,0,0,1,ORGANIZATION,1
29,Domo ,13,0,0.5019035533,0,0,1,ORGANIZATION,1
32,IBM ,2,1,0.9971949509,0,0,1,ORGANIZATION,1
40,Altiscale ,3,1,0.436965812,1,0,0,LOCATION,1
41,Amazon ,7,1,0.875,0,0,1,ORGANIZATION,1
295,Yahoo ,18,0,0.8892215569,0,0,1,ORGANIZATION,1
307,Zynga ,4,1,0.8244514107,0,0,1,ORGANIZATION,1
315,Mark Pincus ,4,1,0.3347826087,0,1,0,PERSON,1
23,Thomas Chung ,13,0,0.4369149766,0,1,0,PERSON,0
23,Sunnyvale ,1,0,0.1560062402,1,0,0,LOCATION,0
23,Moffett Field ,1,0,0.1716068643,1,0,0,LOCATION,0
26,GCP ,1,0,0.4375,0,0,1,ORGANIZATION,0
26,San Francisco ,1,0,0.0138888889,1,0,0,LOCATION,0
26,Diane Greene ,2,0,0.6203703704,0,1,0,PERSON,0
26,Stackdriver ,5,0,0.1064814815,0,1,0,PERSON,0
26,Cambridge ,5,0,0.1134259259,1,0,0,LOCATION,0
26,AWS ,1,0,0.9050925926,0,0,1,ORGANIZATION,0
26,San Francisco ,1,0,0.0138888889,1,0,0,LOCATION,0
26,Diane Greene ,2,0,0.6203703704,0,1,0,PERSON,0
26,MA ,5,0,0.1180555556,1,0,0,LOCATION,0
26,Cambridge ,5,0,0.1134259259,1,0,0,LOCATION,0
26,Stackdriver ,5,0,0.1064814815,0,1,0,PERSON,0
27,Voice Interaction API ,1,0,0.6944971537,0,0,1,ORGANIZATION,0
27,Siri ,1,0,0.8216318786,0,1,0,PERSON,0
27,Apple ,1,0,0.8121442125,0,0,1,ORGANIZATION,0
27,Brian A Jackson/Shutterstock ,1,0,0.9943074004,0,1,0,PERSON,0
27,Google Docs ,2,0,0.9430740038,0,0,1,ORGANIZATION,0
27,Google Docs ,2,0,0.9430740038,0,0,1,ORGANIZATION,0
27,Apple ,1,0,0.8121442125,0,0,1,ORGANIZATION,0
27,Google ,7,1,0.9076533839,0,0,1,ORGANIZATION,0
27,Siri ,1,0,0.8216318786,0,1,0,PERSON,0
27,Voice Interaction API ,1,0,0.6944971537,0,0,1,ORGANIZATION,0
28,Jira ,1,0,0.5605170388,0,1,0,PERSON,0
28,Schneider Electric ,2,0,0.2784958872,0,0,1,ORGANIZATION,0
28,Wrike ,1,0,0.9717978848,0,1,0,PERSON,0
28,Airbnb ,1,0,0.285546416,1,0,0,LOCATION,0
28,Palantir ,2,0,0.875440658,1,0,0,LOCATION,0
28,AOL ,1,0,0.1985898942,0,0,1,ORGANIZATION,0
28,Green ,2,0,0.875440658,0,1,0,PERSON,0
28,BMW ,2,0,0.2761457109,0,0,1,ORGANIZATION,0
28,Jason Green ,3,0,0.5546415981,0,1,0,PERSON,0
28,Kleiner Perkins Caufield & Byers ,1,0,0.1010575793,0,0,1,ORGANIZATION,0
28,Duggan ,1,0,0.4359576968,0,1,0,PERSON,0
